name,size,obs,boxes
009672.jpg,"[800, 600, 3]","[3, 3]","[[666, 122, 800, 330], [240, 182, 709, 600]]"
009673.jpg,"[800, 600, 3]","[1, 13]","[[112, 18, 302, 234], [10, 85, 347, 323]]"
009674.jpg,"[600, 904, 3]","[13, 1, 1, 1]","[[134, 226, 586, 813], [4, 249, 134, 678], [177, 219, 282, 526], [408, 231, 566, 725]]"
009675.jpg,"[984, 600, 3]",[12],"[[157, 39, 984, 539]]"
009676.jpg,"[800, 600, 3]","[12, 1, 1]","[[734, 234, 800, 394], [414, 104, 562, 205], [194, 101, 293, 182]]"
009677.jpg,"[901, 600, 3]","[9, 16]","[[155, 41, 760, 562], [2, 4, 225, 281]]"
009678.jpg,"[809, 600, 3]",[11],"[[79, 201, 763, 563]]"
009679.jpg,"[800, 600, 3]","[15, 15, 15, 15, 15]","[[212, 20, 390, 252], [405, 38, 505, 268], [505, 115, 570, 252], [590, 38, 712, 250], [705, 75, 728, 268]]"
009680.jpg,"[800, 600, 3]","[12, 12, 12, 1]","[[2, 171, 141, 429], [66, 142, 662, 549], [765, 147, 800, 397], [506, 131, 627, 438]]"
009681.jpg,"[800, 600, 3]",[8],"[[10, 150, 707, 419]]"
009682.jpg,"[896, 600, 3]","[14, 14]","[[2, 167, 729, 473], [604, 193, 896, 356]]"
009683.jpg,"[800, 600, 3]","[11, 12]","[[138, 176, 691, 430], [110, 269, 142, 306]]"
009684.jpg,"[800, 600, 3]","[19, 1]","[[307, 237, 800, 600], [91, 102, 608, 600]]"
009685.jpg,"[800, 600, 3]",[11],"[[85, 235, 781, 571]]"
009686.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18, 18, 18]","[[38, 283, 166, 477], [160, 237, 283, 448], [275, 294, 387, 426], [389, 202, 512, 408], [493, 238, 602, 397], [590, 251, 670, 387], [662, 270, 728, 341], [701, 245, 790, 334]]"
009687.jpg,"[800, 600, 3]","[1, 1, 15, 15]","[[419, 96, 800, 600], [2, 120, 445, 600], [648, 264, 800, 437], [45, 416, 154, 600]]"
009688.jpg,"[800, 600, 3]","[12, 12]","[[160, 6, 526, 232], [61, 168, 630, 600]]"
009689.jpg,"[800, 600, 3]","[20, 16]","[[376, 85, 523, 226], [411, 262, 709, 597]]"
009690.jpg,"[901, 600, 3]","[16, 16, 16, 17]","[[622, 351, 733, 530], [436, 346, 486, 505], [450, 409, 577, 600], [479, 378, 703, 569]]"
009691.jpg,"[901, 600, 3]","[13, 1]","[[2, 337, 895, 600], [223, 27, 530, 600]]"
009692.jpg,"[800, 600, 3]","[2, 2]","[[267, 275, 358, 421], [325, 251, 477, 398]]"
009693.jpg,"[800, 600, 3]","[1, 1, 19]","[[158, 24, 494, 571], [475, 413, 651, 568], [46, 128, 800, 600]]"
009694.jpg,"[800, 600, 3]","[12, 12, 12]","[[533, 490, 672, 562], [426, 490, 557, 560], [280, 488, 435, 557]]"
009695.jpg,"[1095, 600, 3]",[14],"[[33, 243, 1075, 561]]"
009696.jpg,"[896, 600, 3]","[2, 1]","[[25, 364, 122, 453], [414, 2, 896, 598]]"
009697.jpg,"[800, 600, 3]","[20, 1]","[[82, 288, 182, 376], [22, 6, 776, 600]]"
009698.jpg,"[800, 600, 3]","[6, 1, 1, 1]","[[216, 245, 664, 600], [432, 3, 755, 600], [232, 96, 395, 451], [77, 91, 269, 600]]"
009699.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[64, 78, 701, 454], [646, 82, 800, 230], [2, 70, 162, 242], [419, 62, 658, 162]]"
009700.jpg,"[800, 600, 3]",[7],"[[224, 141, 619, 387]]"
009701.jpg,"[901, 600, 3]",[12],"[[153, 243, 562, 398]]"
009702.jpg,"[901, 600, 3]","[8, 8, 8, 8, 8, 8]","[[605, 88, 753, 153], [357, 110, 501, 189], [378, 243, 524, 306], [85, 150, 238, 216], [146, 252, 288, 315], [157, 396, 295, 458]]"
009703.jpg,"[800, 600, 3]","[9, 9, 9, 1, 1, 1, 1, 1, 1]","[[3, 381, 237, 555], [278, 357, 523, 517], [541, 318, 734, 477], [595, 230, 744, 450], [336, 259, 458, 477], [229, 210, 293, 410], [352, 216, 381, 307], [589, 226, 630, 350], [10, 270, 192, 494]]"
009704.jpg,"[898, 600, 3]","[11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 12]","[[77, 234, 483, 438], [212, 352, 268, 517], [144, 340, 187, 476], [295, 343, 340, 517], [413, 349, 462, 476], [692, 356, 726, 489], [713, 366, 778, 512], [657, 323, 692, 435], [692, 340, 720, 444], [744, 304, 785, 413], [798, 331, 835, 449], [860, 338, 898, 462], [555, 334, 636, 386]]"
009705.jpg,"[800, 600, 3]","[13, 12, 12, 13, 13, 13]","[[702, 13, 800, 221], [382, 2, 635, 74], [690, 2, 800, 58], [547, 8, 749, 154], [323, 48, 666, 211], [88, 96, 747, 414]]"
009706.jpg,"[800, 600, 3]",[17],"[[182, 357, 750, 600]]"
009707.jpg,"[1068, 600, 3]",[3],"[[169, 278, 585, 532]]"
009708.jpg,"[800, 600, 3]","[16, 16, 1, 1]","[[8, 206, 341, 528], [376, 275, 757, 600], [48, 155, 304, 389], [285, 171, 699, 600]]"
009709.jpg,"[600, 800, 3]","[15, 15, 15]","[[411, 2, 600, 797], [211, 3, 434, 792], [2, 2, 226, 782]]"
009710.jpg,"[800, 600, 3]",[4],"[[69, 157, 800, 600]]"
009711.jpg,"[802, 600, 3]","[12, 12, 12, 12, 1, 1]","[[59, 95, 687, 504], [677, 241, 802, 355], [3, 244, 79, 350], [2, 209, 93, 281], [505, 298, 568, 486], [605, 330, 672, 488]]"
009712.jpg,"[800, 600, 3]","[1, 1]","[[299, 269, 389, 600], [382, 288, 472, 600]]"
009713.jpg,"[800, 600, 3]","[5, 1, 1, 16]","[[182, 91, 650, 550], [470, 2, 650, 176], [211, 2, 376, 171], [573, 6, 795, 282]]"
009714.jpg,"[600, 1045, 3]","[1, 1]","[[44, 853, 77, 930], [2, 838, 46, 941]]"
009715.jpg,"[800, 600, 3]","[1, 1, 1, 19]","[[53, 154, 466, 600], [302, 205, 707, 600], [464, 195, 800, 573], [46, 261, 736, 598]]"
009716.jpg,"[802, 600, 3]",[2],"[[127, 188, 484, 517]]"
009717.jpg,"[901, 600, 3]","[4, 4, 4, 4, 10, 10, 10, 10, 10, 10, 10, 10, 1]","[[4, 277, 213, 425], [474, 371, 766, 600], [328, 294, 486, 510], [243, 321, 353, 422], [613, 135, 825, 321], [429, 139, 609, 286], [265, 141, 416, 270], [207, 193, 288, 268], [4, 186, 99, 247], [227, 65, 294, 92], [427, 77, 474, 99], [805, 184, 901, 222], [162, 328, 231, 514]]"
009718.jpg,"[800, 600, 3]","[14, 12, 12, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[3, 310, 475, 403], [579, 504, 653, 550], [259, 539, 384, 595], [782, 530, 800, 566], [152, 558, 173, 594], [131, 512, 157, 565], [733, 558, 757, 600], [682, 562, 704, 600], [338, 562, 354, 600], [322, 566, 338, 600], [296, 574, 318, 600], [274, 578, 298, 600], [256, 568, 270, 600], [171, 579, 190, 600], [187, 582, 208, 600], [216, 573, 232, 600], [216, 565, 234, 587], [211, 536, 230, 581], [755, 472, 768, 517], [744, 477, 760, 506]]"
009719.jpg,"[726, 600, 3]","[6, 6]","[[231, 154, 726, 600], [9, 102, 609, 599]]"
009720.jpg,"[800, 600, 3]",[3],"[[256, 3, 800, 600]]"
009721.jpg,"[600, 800, 3]","[16, 1, 1]","[[146, 278, 445, 678], [40, 240, 392, 758], [2, 115, 181, 638]]"
009722.jpg,"[600, 904, 3]","[6, 1]","[[181, 325, 361, 654], [127, 434, 370, 651]]"
009723.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12, 12]","[[2, 110, 798, 584], [2, 24, 168, 192], [142, 35, 290, 75], [125, 40, 216, 72], [104, 29, 186, 67], [598, 42, 795, 146]]"
009724.jpg,"[800, 600, 3]",[3],"[[53, 3, 766, 600]]"
009725.jpg,"[800, 600, 3]",[9],"[[6, 368, 206, 565]]"
009726.jpg,"[800, 600, 3]","[1, 1, 1, 15, 15, 17, 17, 1]","[[371, 138, 714, 504], [96, 117, 475, 536], [2, 336, 126, 600], [469, 432, 528, 598], [574, 421, 627, 592], [101, 475, 782, 600], [2, 251, 186, 387], [2, 346, 134, 600]]"
009727.jpg,"[800, 600, 3]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[[299, 506, 333, 565], [331, 510, 363, 568], [363, 531, 379, 550], [387, 445, 424, 490], [350, 440, 389, 486], [312, 448, 350, 485], [346, 403, 370, 442], [320, 408, 342, 432], [290, 410, 317, 440], [267, 414, 290, 442], [307, 389, 326, 410], [232, 352, 306, 411], [262, 392, 280, 411], [224, 330, 251, 354], [200, 330, 226, 350], [205, 294, 219, 317], [176, 278, 200, 318], [165, 301, 182, 322]]"
009728.jpg,"[904, 600, 3]","[10, 1]","[[389, 74, 450, 331], [629, 445, 699, 515]]"
009729.jpg,"[901, 600, 3]",[12],"[[187, 110, 672, 467]]"
009730.jpg,"[800, 600, 3]","[9, 1]","[[390, 125, 682, 482], [314, 102, 515, 366]]"
009731.jpg,"[901, 600, 3]",[2],"[[155, 128, 614, 447]]"
009732.jpg,"[644, 600, 3]","[6, 1]","[[79, 132, 505, 552], [258, 44, 416, 365]]"
009733.jpg,"[901, 600, 3]",[12],"[[135, 7, 863, 575]]"
009734.jpg,"[800, 600, 3]","[11, 11, 11, 1]","[[192, 155, 565, 421], [746, 238, 800, 357], [602, 266, 637, 306], [632, 290, 733, 522]]"
009735.jpg,"[600, 901, 3]",[16],"[[97, 658, 180, 773]]"
009736.jpg,"[600, 901, 3]",[1],"[[11, 9, 600, 901]]"
009737.jpg,"[904, 600, 3]","[19, 12]","[[29, 190, 900, 596], [717, 2, 904, 152]]"
009738.jpg,"[600, 800, 3]",[1],"[[299, 408, 498, 758]]"
009739.jpg,"[600, 800, 3]","[1, 1, 19]","[[98, 106, 568, 800], [77, 251, 394, 480], [210, 350, 600, 800]]"
009740.jpg,"[800, 600, 3]",[12],"[[280, 248, 477, 378]]"
009741.jpg,"[802, 600, 3]","[16, 16, 1, 1, 1, 18]","[[2, 347, 67, 526], [175, 374, 319, 582], [297, 124, 687, 597], [213, 289, 329, 494], [303, 314, 353, 388], [165, 348, 215, 438]]"
009742.jpg,"[693, 600, 3]","[16, 17, 16]","[[3, 10, 198, 236], [3, 121, 693, 600], [575, 1, 693, 165]]"
009743.jpg,"[792, 600, 3]",[3],"[[237, 261, 541, 348]]"
009744.jpg,"[901, 600, 3]","[5, 5, 1, 1]","[[631, 159, 822, 402], [68, 101, 283, 429], [465, 2, 625, 377], [2, 2, 231, 359]]"
009745.jpg,"[800, 600, 3]","[12, 12]","[[555, 294, 690, 366], [157, 307, 342, 427]]"
009746.jpg,"[800, 600, 3]","[16, 20, 20]","[[110, 259, 469, 600], [298, 155, 443, 310], [520, 238, 574, 283]]"
009747.jpg,"[600, 904, 3]","[9, 1, 9]","[[340, 605, 452, 840], [228, 454, 356, 819], [74, 577, 125, 775]]"
009748.jpg,"[802, 600, 3]",[5],"[[109, 138, 642, 542]]"
009749.jpg,"[600, 813, 3]","[2, 2]","[[340, 470, 480, 725], [28, 81, 228, 343]]"
009750.jpg,"[800, 600, 3]","[18, 18, 18, 18, 1]","[[538, 224, 642, 600], [330, 346, 421, 597], [205, 251, 288, 573], [26, 269, 83, 533], [59, 350, 166, 600]]"
009751.jpg,"[804, 600, 3]",[14],"[[121, 53, 648, 529]]"
009752.jpg,"[800, 600, 3]",[9],"[[189, 250, 611, 600]]"
009753.jpg,"[744, 600, 3]",[3],"[[177, 283, 434, 424]]"
009754.jpg,"[800, 600, 3]",[1],"[[285, 198, 674, 525]]"
009755.jpg,"[898, 600, 3]","[19, 1]","[[241, 230, 898, 596], [386, 235, 571, 451]]"
009756.jpg,"[800, 600, 3]","[1, 13]","[[328, 38, 608, 459], [189, 131, 672, 506]]"
009757.jpg,"[800, 600, 3]",[12],"[[16, 120, 784, 405]]"
009758.jpg,"[904, 600, 3]","[17, 17, 17, 17, 17, 17, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]","[[531, 266, 788, 363], [546, 240, 656, 273], [264, 253, 441, 316], [220, 226, 314, 264], [25, 240, 204, 323], [148, 336, 631, 598], [817, 269, 884, 352], [689, 313, 799, 452], [600, 351, 698, 542], [504, 286, 611, 378], [699, 246, 737, 282], [484, 230, 533, 300], [445, 249, 463, 273], [390, 273, 464, 329], [327, 231, 367, 253], [206, 264, 264, 327], [78, 262, 166, 329], [2, 300, 69, 378], [7, 361, 188, 584], [271, 513, 562, 600]]"
009759.jpg,"[912, 600, 3]",[2],"[[5, 5, 790, 598]]"
009760.jpg,"[800, 600, 3]",[4],"[[80, 131, 800, 587]]"
009761.jpg,"[600, 800, 3]",[9],"[[69, 38, 600, 762]]"
009762.jpg,"[800, 600, 3]","[9, 1, 1, 1, 1, 1, 1, 1, 12, 11]","[[514, 398, 582, 562], [309, 277, 328, 322], [291, 282, 307, 322], [274, 274, 290, 323], [250, 282, 278, 346], [336, 269, 358, 336], [365, 278, 387, 334], [182, 290, 211, 338], [2, 285, 34, 312], [59, 243, 245, 330]]"
009763.jpg,"[800, 600, 3]","[19, 3, 5]","[[2, 2, 800, 598], [450, 210, 774, 430], [67, 51, 534, 509]]"
009764.jpg,"[800, 600, 3]","[11, 11]","[[387, 210, 771, 544], [50, 138, 387, 563]]"
009765.jpg,"[800, 600, 3]",[3],"[[178, 90, 541, 549]]"
009766.jpg,"[683, 600, 3]","[19, 1, 1]","[[1, 163, 683, 599], [335, 108, 683, 383], [126, 97, 678, 595]]"
009767.jpg,"[600, 800, 3]","[6, 1]","[[165, 182, 416, 800], [144, 82, 350, 578]]"
009768.jpg,"[932, 600, 3]","[4, 4, 4, 4, 4, 6, 1, 12]","[[572, 317, 628, 436], [97, 313, 175, 438], [371, 317, 436, 432], [423, 317, 468, 427], [222, 302, 375, 445], [643, 244, 794, 477], [654, 179, 757, 389], [143, 300, 225, 322]]"
009769.jpg,"[600, 600, 3]",[19],"[[43, 194, 562, 408]]"
009770.jpg,"[752, 600, 3]",[12],"[[108, 412, 603, 561]]"
009771.jpg,"[800, 600, 3]","[4, 4]","[[262, 347, 710, 600], [144, 278, 693, 600]]"
009772.jpg,"[600, 800, 3]",[3],"[[8, 232, 600, 800]]"
009773.jpg,"[800, 600, 3]","[1, 16, 16, 16]","[[301, 114, 461, 392], [328, 203, 600, 498], [562, 187, 653, 299], [725, 210, 800, 315]]"
009774.jpg,"[750, 600, 3]","[12, 12, 12]","[[40, 6, 717, 585], [560, 76, 687, 176], [680, 98, 750, 174]]"
009775.jpg,"[600, 1265, 3]",[2],"[[115, 185, 509, 1265]]"
009776.jpg,"[800, 600, 3]","[1, 13, 12]","[[307, 77, 514, 586], [62, 197, 646, 571], [2, 171, 240, 379]]"
009777.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[539, 294, 698, 374], [728, 306, 800, 376], [310, 280, 472, 374], [2, 307, 118, 419]]"
009778.jpg,"[800, 600, 3]",[14],"[[29, 182, 261, 402]]"
009779.jpg,"[800, 600, 3]","[12, 12, 1, 1, 1]","[[155, 298, 517, 526], [558, 283, 790, 498], [422, 213, 483, 381], [490, 216, 573, 451], [566, 230, 642, 474]]"
009780.jpg,"[898, 600, 3]","[5, 1, 19]","[[591, 178, 898, 569], [2, 32, 898, 600], [2, 4, 898, 257]]"
009781.jpg,"[800, 600, 3]","[13, 1]","[[178, 104, 739, 477], [358, 53, 630, 430]]"
009782.jpg,"[800, 600, 3]","[15, 15, 15, 1, 1, 1, 1, 1, 1, 1, 1, 16, 17]","[[382, 293, 400, 357], [528, 402, 568, 525], [669, 374, 706, 485], [578, 154, 634, 262], [155, 152, 267, 283], [182, 221, 290, 349], [341, 221, 478, 368], [509, 237, 650, 397], [730, 259, 800, 450], [2, 232, 82, 379], [26, 253, 379, 598], [3, 342, 198, 600], [150, 344, 800, 600]]"
009783.jpg,"[904, 600, 3]",[1],"[[345, 215, 551, 535]]"
009784.jpg,"[779, 600, 3]",[14],"[[2, 153, 740, 566]]"
009785.jpg,"[901, 600, 3]",[12],"[[135, 114, 710, 577]]"
009786.jpg,"[800, 600, 3]","[3, 5]","[[142, 125, 450, 336], [426, 2, 718, 448]]"
009787.jpg,"[901, 600, 3]","[5, 18, 18, 18, 18, 18]","[[584, 7, 827, 468], [2, 36, 265, 598], [366, 222, 461, 344], [505, 86, 589, 205], [333, 59, 494, 213], [310, 124, 393, 250]]"
009788.jpg,"[800, 600, 3]","[9, 20]","[[93, 99, 779, 539], [738, 126, 779, 182]]"
009789.jpg,"[855, 600, 3]","[1, 1]","[[2, 198, 395, 600], [397, 89, 855, 600]]"
009790.jpg,"[1056, 600, 3]",[14],"[[23, 85, 1012, 450]]"
009791.jpg,"[800, 600, 3]",[14],"[[2, 334, 694, 600]]"
009792.jpg,"[800, 600, 3]","[16, 16, 1, 1, 1, 1]","[[38, 242, 237, 573], [242, 318, 598, 549], [240, 243, 421, 485], [402, 170, 555, 555], [598, 269, 800, 562], [731, 213, 800, 517]]"
009793.jpg,"[800, 600, 3]",[10],"[[93, 128, 707, 563]]"
009794.jpg,"[600, 806, 3]",[3],"[[2, 23, 523, 806]]"
009795.jpg,"[800, 600, 3]",[20],"[[149, 254, 310, 366]]"
009796.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[456, 125, 653, 589], [291, 158, 515, 600], [166, 136, 562, 373], [122, 147, 320, 600]]"
009797.jpg,"[901, 600, 3]","[5, 5]","[[238, 90, 429, 546], [400, 198, 714, 562]]"
009798.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 17, 16, 1, 15, 15, 15]","[[472, 203, 730, 550], [462, 205, 619, 400], [189, 214, 306, 389], [109, 222, 264, 437], [19, 246, 194, 555], [86, 245, 550, 595], [450, 382, 696, 600], [739, 150, 800, 208], [333, 365, 360, 470], [267, 323, 307, 445], [370, 275, 394, 333]]"
009799.jpg,"[898, 600, 3]","[5, 5]","[[32, 50, 878, 428], [454, 323, 898, 598]]"
009800.jpg,"[652, 600, 3]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1]","[[97, 322, 121, 359], [119, 309, 138, 360], [143, 318, 164, 363], [163, 308, 187, 363], [210, 299, 236, 359], [309, 307, 329, 359], [329, 316, 352, 355], [167, 340, 231, 408], [372, 248, 493, 600], [524, 210, 652, 600], [1, 201, 81, 600]]"
009801.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[269, 334, 446, 398], [2, 352, 53, 390], [234, 336, 299, 374], [589, 349, 646, 373]]"
009802.jpg,"[800, 600, 3]","[5, 5, 1, 16]","[[75, 349, 304, 600], [122, 181, 422, 408], [163, 40, 683, 589], [2, 2, 738, 600]]"
009803.jpg,"[904, 600, 3]","[6, 1]","[[230, 226, 551, 439], [334, 148, 441, 381]]"
009804.jpg,"[901, 600, 3]","[1, 1, 1, 1, 1, 12, 1, 1, 1, 1, 1]","[[825, 232, 849, 272], [825, 236, 885, 409], [876, 231, 901, 315], [652, 234, 686, 294], [703, 240, 728, 294], [22, 243, 699, 600], [283, 245, 308, 270], [357, 240, 382, 281], [243, 243, 256, 263], [218, 241, 243, 268], [139, 238, 168, 265]]"
009805.jpg,"[800, 600, 3]",[3],"[[155, 213, 627, 442]]"
009806.jpg,"[901, 600, 3]","[11, 12, 12, 1, 12, 12, 12, 1]","[[330, 72, 724, 557], [723, 368, 741, 425], [823, 364, 850, 384], [886, 359, 901, 423], [184, 333, 234, 416], [54, 366, 186, 425], [2, 323, 40, 405], [9, 333, 65, 483]]"
009807.jpg,"[901, 600, 3]",[6],"[[344, 110, 854, 598]]"
009808.jpg,"[600, 857, 3]",[6],"[[31, 74, 499, 826]]"
009809.jpg,"[898, 600, 3]",[1],"[[110, 2, 715, 600]]"
009810.jpg,"[901, 600, 3]",[12],"[[41, 110, 843, 467]]"
009811.jpg,"[800, 600, 3]","[10, 10, 10]","[[3, 80, 589, 312], [550, 154, 800, 312], [701, 274, 749, 318]]"
009812.jpg,"[600, 898, 3]","[19, 1, 17]","[[4, 553, 598, 830], [14, 365, 334, 891], [176, 611, 598, 896]]"
009813.jpg,"[800, 600, 3]","[19, 1]","[[3, 226, 800, 600], [296, 211, 800, 454]]"
009814.jpg,"[800, 600, 3]",[3],"[[234, 104, 555, 482]]"
009815.jpg,"[801, 600, 3]","[17, 16, 16, 16, 16, 16, 16]","[[30, 354, 723, 600], [592, 433, 801, 600], [497, 324, 642, 415], [362, 319, 440, 376], [52, 310, 170, 389], [52, 366, 266, 600], [231, 403, 418, 600]]"
009816.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7, 7, 7, 7, 7]","[[139, 363, 251, 430], [242, 350, 309, 386], [376, 342, 453, 414], [510, 328, 587, 381], [634, 298, 726, 352], [682, 286, 758, 338], [771, 277, 800, 334], [493, 306, 570, 352], [387, 326, 469, 363]]"
009817.jpg,"[800, 600, 3]",[2],"[[238, 203, 717, 597]]"
009818.jpg,"[800, 600, 3]","[7, 7, 7, 7]","[[502, 357, 562, 406], [387, 290, 437, 328], [106, 326, 146, 366], [24, 323, 67, 355]]"
009819.jpg,"[800, 600, 3]","[17, 16, 3]","[[486, 72, 715, 312], [590, 54, 744, 301], [371, 82, 613, 427]]"
009820.jpg,"[800, 600, 3]",[3],"[[2, 2, 800, 555]]"
009821.jpg,"[800, 600, 3]",[12],"[[26, 205, 784, 460]]"
009822.jpg,"[800, 600, 3]","[12, 12, 1, 1, 1, 13, 1, 13, 13, 13, 13, 13, 13, 1, 1, 1, 1, 1, 12, 13, 13, 1, 1, 1, 1, 1, 1, 13, 13, 11, 1, 1, 1, 1]","[[235, 272, 294, 312], [181, 272, 240, 325], [547, 294, 573, 354], [173, 288, 211, 320], [227, 283, 262, 365], [229, 314, 264, 365], [314, 293, 347, 365], [35, 362, 134, 480], [157, 374, 248, 494], [266, 398, 360, 546], [390, 434, 512, 595], [346, 333, 419, 426], [126, 341, 187, 437], [410, 368, 502, 550], [283, 354, 352, 502], [166, 326, 245, 454], [58, 314, 133, 448], [133, 306, 184, 410], [595, 314, 800, 518], [458, 326, 512, 381], [515, 346, 533, 374], [464, 301, 502, 374], [506, 301, 528, 347], [10, 282, 40, 360], [42, 293, 77, 334], [104, 280, 133, 315], [123, 278, 144, 306], [109, 306, 138, 357], [37, 330, 78, 392], [98, 226, 126, 253], [618, 306, 642, 368], [597, 312, 624, 373], [642, 323, 678, 357], [355, 304, 406, 400]]"
009823.jpg,"[800, 600, 3]",[5],"[[5, 6, 797, 598]]"
009824.jpg,"[901, 600, 3]",[8],"[[209, 241, 701, 395]]"
009825.jpg,"[600, 901, 3]",[16],"[[162, 505, 259, 647]]"
009826.jpg,"[800, 600, 3]",[5],"[[304, 198, 523, 600]]"
009827.jpg,"[896, 600, 3]","[14, 14, 12]","[[77, 168, 355, 394], [500, 269, 591, 319], [844, 292, 896, 381]]"
009828.jpg,"[600, 901, 3]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 1]","[[112, 342, 160, 416], [94, 353, 160, 436], [85, 373, 153, 458], [63, 386, 155, 514], [32, 431, 159, 562], [4, 467, 160, 616], [2, 548, 164, 744], [2, 686, 141, 895], [2, 362, 63, 413], [142, 9, 515, 901]]"
009829.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12, 12, 12]","[[398, 453, 496, 520], [715, 432, 800, 528], [347, 456, 398, 539], [622, 448, 648, 475], [646, 448, 670, 474], [2, 384, 349, 600], [506, 422, 624, 514]]"
009830.jpg,"[800, 600, 3]",[12],"[[69, 29, 642, 504]]"
009831.jpg,"[875, 600, 3]","[14, 14]","[[339, 84, 875, 558], [105, 147, 544, 506]]"
009832.jpg,"[800, 600, 3]",[11],"[[443, 18, 800, 560]]"
009833.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 16, 16, 16, 16]","[[741, 494, 800, 600], [542, 454, 680, 600], [347, 438, 461, 600], [309, 414, 378, 451], [205, 458, 334, 600], [136, 422, 226, 563], [128, 552, 226, 600], [2, 419, 106, 549], [22, 402, 82, 432]]"
009834.jpg,"[901, 600, 3]",[12],"[[159, 135, 809, 505]]"
009835.jpg,"[800, 600, 3]",[8],"[[194, 208, 635, 366]]"
009836.jpg,"[901, 600, 3]",[10],"[[346, 223, 544, 398]]"
009837.jpg,"[800, 600, 3]",[20],"[[613, 5, 800, 122]]"
009838.jpg,"[901, 600, 3]",[8],"[[9, 175, 876, 441]]"
009839.jpg,"[880, 600, 3]","[12, 12]","[[282, 280, 649, 491], [743, 267, 825, 364]]"
009840.jpg,"[800, 600, 3]","[20, 1, 1, 1, 15]","[[160, 107, 677, 518], [290, 182, 392, 376], [184, 210, 298, 378], [427, 254, 502, 373], [2, 330, 42, 573]]"
009841.jpg,"[935, 600, 3]","[1, 6]","[[148, 277, 320, 422], [327, 150, 662, 424]]"
009842.jpg,"[800, 600, 3]","[7, 7]","[[619, 2, 800, 299], [288, 2, 642, 531]]"
009843.jpg,"[600, 802, 3]","[2, 1]","[[124, 151, 332, 337], [3, 39, 592, 802]]"
009844.jpg,"[800, 600, 3]","[14, 1, 1, 1]","[[3, 34, 800, 507], [168, 416, 274, 600], [435, 162, 472, 267], [318, 86, 368, 158]]"
009845.jpg,"[800, 600, 3]","[12, 12, 1, 1, 11]","[[757, 331, 800, 394], [646, 326, 760, 386], [322, 334, 366, 491], [296, 318, 325, 379], [251, 142, 602, 448]]"
009846.jpg,"[800, 600, 3]","[19, 16]","[[152, 203, 779, 574], [58, 186, 128, 309]]"
009847.jpg,"[901, 600, 3]","[12, 1, 1]","[[360, 211, 544, 350], [13, 434, 81, 600], [94, 431, 187, 598]]"
009848.jpg,"[800, 600, 3]","[1, 9, 12]","[[232, 130, 463, 550], [92, 335, 510, 600], [623, 2, 795, 48]]"
009849.jpg,"[800, 600, 3]",[12],"[[131, 286, 405, 395]]"
009850.jpg,"[600, 904, 3]","[13, 13, 1, 1]","[[466, 427, 557, 586], [105, 284, 466, 755], [325, 278, 497, 699], [468, 389, 557, 569]]"
009851.jpg,"[800, 600, 3]","[6, 6, 1, 1, 1]","[[235, 230, 499, 426], [146, 218, 398, 427], [354, 181, 410, 333], [262, 195, 334, 323], [733, 269, 754, 309]]"
009852.jpg,"[800, 600, 3]",[3],"[[245, 194, 771, 600]]"
009853.jpg,"[804, 600, 3]","[17, 16, 16, 1, 1, 1]","[[47, 199, 240, 460], [3, 171, 206, 475], [199, 302, 294, 466], [217, 3, 690, 552], [603, 66, 671, 138], [682, 69, 737, 129]]"
009854.jpg,"[952, 600, 3]","[16, 16, 16, 16, 16, 16, 16, 17, 17, 17, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 18]","[[768, 263, 914, 450], [661, 269, 764, 440], [516, 248, 554, 368], [537, 261, 650, 417], [360, 309, 516, 560], [124, 366, 314, 598], [4, 360, 166, 575], [623, 248, 817, 330], [130, 301, 417, 524], [282, 242, 404, 305], [244, 208, 278, 267], [274, 204, 318, 257], [316, 200, 364, 251], [389, 202, 427, 248], [448, 208, 507, 318], [345, 234, 493, 448], [211, 230, 282, 314], [109, 248, 198, 341], [6, 246, 131, 461], [528, 194, 590, 261], [621, 187, 678, 250], [684, 187, 762, 250], [766, 189, 821, 250], [804, 190, 909, 270], [756, 196, 884, 421], [568, 200, 659, 408], [844, 59, 952, 257]]"
009855.jpg,"[923, 600, 3]",[14],"[[198, 59, 923, 517]]"
